affiliation,id
"Department of Biochemistry, All India Institute of Medical Sciences, New Delhi, India",https://ror.org/02dwcqs71
"Departamento de Ingeniería en Obras Civiles, Universidad de La Frontera, Temuco, Chile",https://ror.org/04v0snf24
"Arts and Humanities Division, Duke Kunshan University, Kunshan, China",https://ror.org/04sr5ys16
"Electronics Technology Department, Faculty of Technology and Education, Helwan University, Helwan, Egypt",https://ror.org/00h55v928
"Department of Advanced Materials and Chemical Engineering, Jeonju University, Jeonju, Republic of Korea",https://ror.org/015v9d997
"Department of Materials Science and Engineering (MSE), Mechanical Engineering (ME), Delft University of Technology, Delft, The Netherlands",https://ror.org/02e2c7k09
"Institute of Biology, University of Leipzig, Leipzig, Germany",https://ror.org/03s7gtk40
"Afdeling Radiotherapie, Catharina ziekenhuis, Eindhoven, Nederland",https://ror.org/01qavk531
"Quality and Safety Ghent, Department of Public Health and Primary Care, Ghent University, Ghent, Belgium",https://ror.org/00cv9y106
"Department of Gastroenterology, The Second Affiliated Hospital of Nanchang University, Nanchang, Jiangxi Province, China",https://ror.org/01nxv5c88
"UX Solution Department UX Division, Customer Platform Promotion Division, SoftBank Corp., Minato-ku, Tokyo, Japan",https://ror.org/02ew2ks20
"Department of Radiology, St Vincent’s University Hospital, Dublin, Ireland",https://ror.org/029tkqm80
"Department of Mathematics, Instituto Tecnológico Autónomo de México, Ciudad de México, Mexico",https://ror.org/029md1766
"Department of Chemical Engineering and Biotechnology, University of Cambridge, Cambridge, UK",https://ror.org/013meh722
"Department of Human Kinetics, Université du Québec à Trois-Rivières, Trois-Rivières, Québec, Canada",https://ror.org/02xrw9r68
"School of Public Health, SRM Institute of Science and Technology (SRMIST), Chennai, Tamil Nadu, India",https://ror.org/050113w36
"DTU Sustain, Department of Environmental and Resource Engineering, Technical University of Denmark, Lyngby, Denmark",https://ror.org/04qtj9h94
"Dept. of Comparative Literature and English, THE AMERICAN UNIVERSITY OF PARIS, PARIS, France",https://ror.org/05t197591
"Department of Physics, California State University, Sacramento, U.S.A.",https://ror.org/03e26wv14
"Emergency Department, Mikkeli Central Hospital, Mikkeli, Finland",https://ror.org/00te55z70
"Intelligent Systems and Production Engineering, FZI Research Center for Information Technology, Karlsruhe, Baden-Württemberg, Germany",https://ror.org/04kdh6x72
"Kaiser Permanente, Southern California Pasadena, CA, USA",https://ror.org/00t60zh31
"Department of Gastroenterology, Hepatology and Endemic Medicine, Faculty of Medicine, Minia University, Minia, Egypt",https://ror.org/02hcv4z63
"Department of Medical Genetics, Faculty of Medicine, Shahid Beheshti University of Medical Sciences, Tehran, Iran",https://ror.org/034m2b326
"Dentist, Emmanuel Hospital Association, Division of Dentistry, Unit of Christian Dental College, Ludhiana, India",https://ror.org/00k51n564
"Department of Internal Medicine, Keimyung University School of Medicine, Taegu, Korea",https://ror.org/00tjv0s33
"Department of Gastrointestinal Surgery, Affiliated Kunshan Hospital to Jiangsu University, Suzhou, Jiangsu, China",https://ror.org/03jc41j30
"Department of Medical Laboratory Sciences College of Health Sciences, Sharjah Institute for Medical Research University of Sharjah, Sharjah, United Arab Emirates",https://ror.org/00engpz63
"Department of Psychiatry, University of New South Wales, Sydney, New South Wales, Australia",https://ror.org/03r8z3t63
"Miami VA Hospital, Miami, Florida, USA",https://ror.org/02223wv31
"African Centre of Excellence for Genomics of Infectious Diseases, Redeemer’s University, Ede, Osun State, Nigeria",https://ror.org/01v0we819
"Centro de Física de Materiales (CSIC-UPV/EHU), Donostia/San Sebastián, Spain",https://ror.org/02hpa6m94
"Neuroscience Division, Sirius University of Science and Technology, Sirius Federal Territory, Russia",https://ror.org/00n51jg89
"Institut für Mathematik, Carl von Ossietzky Universität, Oldenburg, Germany",https://ror.org/033n9gh91
"Consejo Superior de Investigaciones Cientificas, ICE/CSIC-IEEC, Campus UAB, Bellaterra, Barcelona, Spain",https://ror.org/02gfc7t72
"Department of Pathology, Rigshospitalet, University Hospital of Copenhagen, Copenhagen, Denmark",https://ror.org/03mchdq19
"Divisie Waardegedreven Zorg (IQ Healthcare), Radboudumc Nijmegen, Nijmegen, Nederland",https://ror.org/05wg1m734
"Department of Epidemiology and Biostatistics, School of Public Health, Jilin University, Changchun, Jilin, China",https://ror.org/00js3aw79
"School of Mechanical and Precision Instrument Engineering, Xi’an University of Technology, Xian, China",https://ror.org/038avdt50
"The Key Laboratory of Tourism and Environment in Universities of Shandong, Taishan University, Tai’an, China",https://ror.org/02bpnkx55
"Development of Planning Division, Guangxi University of Chinese Medicine, Nanning, China",https://ror.org/024v0gx67
"Department of Mathematics, Lebanese International University, Rayak, Lebanon",https://ror.org/034agrd14
"School of Humanities, Shanghai Institute of Technology, Shanghai, China",https://ror.org/00fjzqj15
"Department of Electrical & Electronics Engineering, Dayananda Sagar College of Engineering, Kumaraswamy Layout, Bengaluru, Karnataka, India",https://ror.org/00ha14p11
"Nano Science and Technology Program, Faculty of Science, Kafrelsheikh University, Kafrelsheikh, Egypt",https://ror.org/04a97mm30
"Haidong Development and Reform Commission, Haidong, People’s Republic of China",https://ror.org/017a59b72
"Centre for Geographic Medicine Research-Coast (CGMR-C), Kenya Medical Research Institute, Nairobi, Kenya",https://ror.org/04r1cxt79
"Centre for Absolute Sustainability, Technical University of Denmark (DTU), Kgs. Lyngby, Denmark",https://ror.org/04qtj9h94
"2D Crystal Consortium, Materials Research Institute, Pennsylvania State University, University Park, PA, USA",https://ror.org/04p491231
"Institute of Anthropology, Gender and African Studies, University of Nairobi, Nairobi, Kenya",https://ror.org/02y9nww90
"Institute of Molecular and Translational Medicine, and Department of Biochemistry and Molecular Biology, Xi’an Jiaotong University Health Science Center, Xi’an, Shaanxi, China",https://ror.org/017zhmm22
"UCL Genetics Institute, London, England",https://ror.org/02jx3x895
"Marine Agriculture Research Center, Tobacco Research Institute of Chinese Academy of Agricultural Sciences, Qingdao, China",https://ror.org/0099xbw16
"Angewandte Gesundheits- und Pflegewissenschaften, Duale Hochschule Baden-Württemberg Karlsruhe, Karlsruhe, Deutschland",https://ror.org/02xdzy536
"Division of Dermatology, Corporal Michael J. Crescenz VA Medical Center, Philadelphia, PA, USA",https://ror.org/03j05zz84
"Department of Psychiatry, National Center Hospital, National Center of Neurology and Psychiatry, Kodaira, Tokyo, Japan",https://ror.org/0254bmq54
"School of Computer Science and Engineering (School of Cyber Security), University of Electronic Science and Technology of China, Chengdu, China",https://ror.org/04qr3zq92
"Department of Microbiology and Center for RNA Biology, The Ohio State University, Columbus, OH, USA",https://ror.org/00rs6vg23
"State Key Laboratory of Featured Metal Materials and Life-cycle Safety for Composite Structures, and School of Physical Science and Technology, Guangxi University, Nanning, China",https://ror.org/02c9qn167
"Department of Community Health and Health Behavior, University at Buffalo, Buffalo, NY, USA",https://ror.org/01y64my43
"Imperial College Healthcare NHS Trust and Imperial College London, London, UK",https://ror.org/056ffv270
"Department of Marine Botany, University of Bremen, Bremen, Germany",https://ror.org/04ers2y35
"Department of Radiological Sciences, School of Health Sciences, Fukushima Medical University, Fukushima, Fukushima, Japan",https://ror.org/012eh0r35
"Jiangsu Key Lab of Cancer Biomarkers, Prevention and Treatment, Nanjing Medical University, Nanjing, China",https://ror.org/059gcgy73
"Ministry of Health, Kajiado County, Kenya",https://ror.org/02eyff421
"School of Science and Technology, International Hellenic University, Thermi, Moudania, Greece",https://ror.org/00708jp83
"School of Engineering, Computing, and Mathematics, Faculty of Technology, Design, and Environment, Oxford Brookes University, Oxford, UK",https://ror.org/04v2twj65
"Laboratory of Cnidarian Biology, Faculty of Exact and Natural Sciences, National University of Mar del Plata, Mar del Plata, Buenos Aires, Argentina",https://ror.org/055eqsb67
"Comprehensive Heart Failure Center, Würzburg, Germany",https://ror.org/03pvr2g57
"Departamento de Biología y Geología, Física y Química Inorgánica, Universidad Rey Juan Carlos, Móstoles, Madrid, Spain",https://ror.org/01v5cv687
"Faculty of Medicine of Tunis, Tunis-El Manar University, Tunis, Tunisia",https://ror.org/029cgt552
"Chinese Atomic Energy Agency Center of Excellence on Nuclear Technology Applications for Insect Control, Key Laboratory of Tropical Disease Control of the Ministry of Education, Sun Yat-sen University, Guangzhou, China",https://ror.org/0064kty71
"Department of Finance, College of Management, National Taiwan University, Taipei, Taiwan",https://ror.org/05bqach95
"Department of Horticulture and Landscape, Faculty of Sustainable Agriculture, Universiti Malaysia Sabah, Sandakan, Sabah, Malaysia",https://ror.org/040v70252
"Institute for Epidemiology, Social Medicine and Health Systems, Hannover Medical School, Hannover, Germany",https://ror.org/00f2yqf98
"State Key Laboratory for Conservation and Utilization of Subtropical Agro-Bioresources, South China Agricultural University, Guangzhou, China",https://ror.org/05v9jqt67
"Guangxi Academy of Medical Sciences, The People’s Hospital of Guangxi Zhuang Autonomous Region, Nanning, China",https://ror.org/02aa8kj12
"U.S. Naval Research Laboratory, Washington, DC, USA",https://ror.org/04d23a975
"School of Environmental Sciences, University of Haifa, Haifa, Israel",https://ror.org/02f009v59
"Department of Textile Engineering, Faculty of Engineering, Yazd University, Yazd, Iran",https://ror.org/02x99ac45
"Department of Rheumatology and Immunology, First Affiliated Hospital of Army Medical University, Chongqing, China",https://ror.org/05w21nn13
"Department of Urology, The First Hospital of Jilin University, Changchun, Jilin, China",https://ror.org/034haf133
"Department of Organic and Medicinal Chemistry, Faculty of Pharmacy, University of Sadat City, Sadat City, Egypt",https://ror.org/05p2q6194
"Communication and Network Laboratory, Dalian University, Dalian, China",https://ror.org/00g2ypp58
"Department of Surgery, University Hospital Limerick, Co. Limerick, Republic of Ireland",https://ror.org/04y3ze847
"Department of Physics, Sungkyunkwan University, Suwon, Gyeonggi-do, Republic of Korea",https://ror.org/04q78tk20
"Cluster of Innovation for Sustainable Seafood Industry and Value Chain Management, College of Maritime Studies and Management, Chiang Mai University, Samut Sakhon, Thailand",https://ror.org/05m2fqn25
"Department of Gastroenterological Surgery, China-Japan Union Hospital of Jilin University, Changchun, Jilin, China",https://ror.org/00js3aw79
"Computer Science Department, Bina Nusantara University, Jakarta, Indonesia",https://ror.org/03zmf4s77
"University of California, Davis, Davis, USA",https://ror.org/05t99sp05
"Beijing Tongren Eye Center, Beijing Tongren Hospital, Capital Medical University, Beijing Key Laboratory of Ophthalmology and Visual Sciences, Beijing, China",https://ror.org/013xs5b60
"Department of Molecular Cell Biology, Sungkyunkwan University, School of Medicine, Suwon, Republic of Korea",https://ror.org/04q78tk20
"Bodega Marine Laboratory, University of California Davis, Bodega Bay, CA, USA",https://ror.org/05rrcem69
"Centre for Environmental Mathematics, Faculty of Environment, Science and Economy, University of Exeter, Cornwall, UK",https://ror.org/03yghzc09
"Key Laboratory of Intelligent Computing and Signal Processing, and School of Electronic and Information Engineering, Anhui University, Hefei, China",https://ror.org/05th6yx34
"Division of Pulmonary Medicine, Mayo Clinic Hospital, Phoenix, AZ, USA",https://ror.org/03660jn93
"Department of Thoracic Surgery, Henan Provincial Chest Hospital, Chest Hospital of Zhengzhou University, Zhengzhou, China",https://ror.org/04ypx8c21
"Department of Surgery, Zahedan University of Medical Sciences, Zahedan, Iran",https://ror.org/03r42d171
"Department of Seafood Processing Technology, Faculty of Fisheries, University of Cukurova, Adana, Turkey",https://ror.org/05wxkj555
"Department of Mathematics, College of Science and Humanities in Al-Kharj, Prince Sattam Bin Abdulaziz University, Al-Kharj, Saudi Arabia",https://ror.org/04jt46d36
"Shenzhen Branch, Guangdong Laboratory of Lingnan Modern Agriculture, Key Laboratory of Synthetic Biology, Laboratory of the Ministry of Agriculture and Rural Affairs, Agricultural Genomics Institute at Shenzhen, Chinese Academy of Agricultural Sciences, Shenzhen, China",https://ror.org/0313jb750
"Computer Engineering Department, College of Engineering, University of Mosul, Mosul, Iraq",https://ror.org/039cf4q47
"Department of Pharmacology, College of Medicine, Ewha Womans University, Seoul, Korea",https://ror.org/053fp5c05
"Department of Computer Science, University of Maryland, College Park, MD, USA",https://ror.org/047s2c258
"Ministry of Agriculture, Forestry and Fisheries, Chiyoda-ku, Tokyo, Japan",https://ror.org/02zdz1m23
"College of Food, Shanghai Ocean University, Shanghai, China",https://ror.org/04n40zv07
"Laboratoire de Modélisation Et Simulation Multi-Échelle, Université de Sidi Bel Abbés, Sidi Bel Abbès, Algeria",https://ror.org/0378szg41
"Roche Pharma Research and Early Development, Pharmaceutical Sciences, Roche Innovation Center Munich, Roche Diagnostics GmbH, Penzberg, Germany",https://ror.org/00sh68184
"Institute of Hydrobiology, Biology Centre of the Czech Academy of Sciences, Ceské Budějovice, Czech Republic",https://ror.org/05pq4yn02
"Centro Nacional de Biotecnologia (CNB), CSIC, Madrid, Spain",https://ror.org/015w4v032
"Department of Anesthesiology, Hospital Universitario Virgen de Las Nieves, Granada, Spain",https://ror.org/02f01mz90
"Department of Gender Studies, Queen’s University, Kingston, ON, Canada",https://ror.org/02y72wh86
"Consumption and Healthy Lifestyles, Wageningen University and Research, Wageningen, the Netherlands",https://ror.org/04qw24q55
"Department of Microbiology, Ayya Nadar Janaki Ammal College (Autonomous), Sivakasi, Tamil Nadu, India",https://ror.org/04c8e9019
"Department of Ecology, University of São Paulo, São Paulo, SP, Brazil",https://ror.org/036rp1748
"Department of Psychology, Faculty of Science & Technology, Middlesex University, London, UK",https://ror.org/01rv4p989
"Facultad de Ciencias, Universidad Nacional Autónoma de México, Mexico City, Mexico",https://ror.org/01tmp8f25
"School of Statistics and Applied Mathematics, Anhui University of Finance and Economics, Bengbu, China",
"Department of Mining Engineering, Konya Technical University, Konya, Turkey",https://ror.org/02s82rs08
"Department of Medicine, The University of British Columbia, Vancouver, Canada",https://ror.org/03rmrcq20
"Center for Psychiatric Neuroscience, Department of Psychiatry, Lausanne University Hospital and University of Lausanne, Prilly, Switzerland",https://ror.org/019whta54
"Department of Civil Engineering, Khorramabad Branch, Islamic Azad University, Khorramabad, Iran",https://ror.org/03aa31r16
"Laboratory of Systems and Synthetic Biology, Wageningen University and Research, Wageningen, The Netherlands",https://ror.org/04qw24q55
"Department of Physiology, Cardiovascular Research Institute, Maastricht University, Maastricht, ER, The Netherlands",https://ror.org/02jz4aj89
"Interdepartmental Division of Critical Care Medicine, Department of Medicine, Sinai Health System, Mount Sinai Hospital, University of Toronto, Toronto, ON, Canada",https://ror.org/03dbr7087
"Institute of Mechanics of Materials, Ruhr-Universität Bochum, Bochum, Germany",https://ror.org/04tsk2644
"Lennox Hill Hospital, New York, USA",https://ror.org/0231d2y50
"Department of Medical Genetics, Hedi Chaker Hospital, Sfax, Tunisia",https://ror.org/01vqqz948
"Institute for Culture and Society, University of Navarra, Navarra, Spain",https://ror.org/02rxc7m23
"Department of Chemical Engineering, College of Engineering, Dhofar University, Salalah, Oman",https://ror.org/05d5f5m07
"Centre for Care Research, West. Western, Norway University of Applied Sciences, Bergen, Norway",https://ror.org/02dx4dc92
"Department of Orthopaedics and Traumatology, Universitätsklinikum Krems, Krems, Austria",https://ror.org/02r2nns16
"Department of Information Technology, Satya Wacana Christian University, Salatiga City, Indonesia",https://ror.org/009nnre75
"Department of Children’s Genetic Endocrinology and Metabolism, West China Second University Hospital, Sichuan University, Chengdu, China",https://ror.org/011ashp19
"Department of Oral and Maxillofacial Surgery, University Hospital Essen, Kliniken-Essen-Mitte, Essen, Germany",https://ror.org/03v958f45
"Department of Anorectal Surgery, Gansu Provincial Hospital, Lanzhou, China",https://ror.org/02axars19
"College of Life Science and Technology, Huazhong University of Science and Technology, Wuhan, People’s Republic of China",https://ror.org/00p991c53
"University of Bremen, Center for Decision Research, Bremen, Germany",https://ror.org/04ers2y35
"Photochemistry Department, Chemical Industries Research Institute, National Research Centre, Dokki, Giza, Egypt",https://ror.org/02n85j827
"Methodology and Biostatistics Department, Delegation to Clinical Research and Innovation, Angers University Hospital, Angers, France",https://ror.org/0250ngj72
"Departamento de Proyectos Arquitectónicos, Escuela Técnica Superior de Arquitectura, University of Seville, Seville, Spain",https://ror.org/03yxnpp24
"Department of Botany, JNVU, Jodhpur, Rajasthan, India",https://ror.org/03qnpty21
"The Department of Urology, affiliated Sixth People’s Hospital, Shanghai Jiaotong University School of medicine, Shanghai, China",https://ror.org/0220qvk04
"Dipartimento di Fisica e Astronomia dell’Università and Sezione INFN, Catania, Italy",https://ror.org/03a64bh57
"Baba Guru Nanak University, Nankana Sahib, Pakistan",https://ror.org/00zynmr34
"Department of Periodontology, Faculty of Dentistry, Çukurova University, Adana, Turkey",https://ror.org/05wxkj555
"Departament de Medicina, Facultat de Medicina i Ciències de la Salut, Universitat de Barcelona (UB), Barcelona, Spain",https://ror.org/021018s57
"Historic England, London, UK",https://ror.org/01vnt7q67
"PhD Programme, Charité – Universitätsmedizin Berlin, Berlin, Germany",https://ror.org/001w7jn25
"Department of Structural Engineering, Tanta University, Tanta, Egypt",https://ror.org/016jp5b92
"Department of Computer Science, Georgia Southern University, Statesboro, GA, USA",https://ror.org/04agmb972
"Department of Cardiovascular Surgery, National Cerebral and Cardiovascular Center, Suita, Osaka, Japan",https://ror.org/01v55qb38
"State Key Laboratory for Quality and Safety of Agro-Products, Zhejiang-Malaysia Joint Research Laboratory for Agricultural Product Processing and Nutrition and College of Food and Pharmaceutical Sciences, Ningbo University, Ningbo, China",https://ror.org/03et85d35
"Department of Mechanical Engineering, Vels Institute of Science, Technology & Advanced Studies, Chennai, India",https://ror.org/00tscx035
"Emeritus, Department of Urology, Cedars-Sinai Medical Center, Los Angeles, CA, USA",https://ror.org/02pammg90
"Abteilung für Proktologie, Krankenhaus Barmherzige Brüder, Regensburg, Deutschland",https://ror.org/02pdsdw78
"Central South University, 6G Research Center, Khalifa University, Abu Dhabi, UAE",https://ror.org/05hffr360
"Department of Labour Law and Social Security Law, Faculty of Law, University of Pécs, Pécs, Hungary",https://ror.org/037b5pv06
"National Key Laboratory for Novel Software Technology, Nanjing University, Nanjing, Jiangsu, China",https://ror.org/01rxvg760
"Daqing Oilfield Co. Ltd., Daqing, Heilongjiang, China",https://ror.org/05269d038
"Department of Food Process Engineering, National Institute of Technology Rourkela, Rourkela, Odisha, India",https://ror.org/011gmn932
"School of Public Health and Community Medicine, University of New South Wales, Australia",https://ror.org/03r8z3t63
"Institute of Biomedical Research of Salamanca (IBSAL), Salamanca, Spain",https://ror.org/03em6xj44
"Department of Optics & Laser, Faculty of Physics, University of Tabriz, Tabriz, Iran",https://ror.org/01papkj44
"German Center for Diabetes Research (DZD), Oberschleißheim-Neuherberg, Neuherberg, Germany",https://ror.org/04qq88z54
"Department of Gastroenterology, Peking Union Medical College Hospital, Chinese Academy of Medical Science & Peking Union Medical College, Beijing, China",https://ror.org/02drdmm93
"Special Care Dentistry UCLH, London, UK",https://ror.org/042fqyp44
"Division of Macroscopic and Clinical Anatomy, Gottfried Schatz Research Center, Medical University of Graz, Graz, Austria",https://ror.org/02n0bts35
"Klinik für Urologie, Universitätsmedizin Essen, Universität Duisburg-Essen, Essen, Deutschland",https://ror.org/04mz5ra38
"Cardiff Business School, Cardiff University, Cardiff, UK",https://ror.org/03kk7td41
"Princeton University, Princeton, NJ, USA",https://ror.org/00hx57361
"Department of Hematology/Oncology, Kameda Medical Center, Kamogawa, Japan",https://ror.org/01gf00k84
"Hunan Key Laboratory of Macroeconomic Big Data Mining and Its Application, Business School, Hunan Normal University, Changsha, Hunan, People’s Republic of China",https://ror.org/053w1zy07
"Department of Statistics, Faculty of Applied Sciences, Amity University Uttar Pradesh, Lucknow, India",https://ror.org/02n9z0v62
"Gastroenterology and Hepatology Unit, University Hospital of Strasbourg, Strasbourg, France",https://ror.org/04bckew43
"Mechanical Engineering, Universiti Teknologi PETRONAS, Perak, Malaysia",https://ror.org/048g2sh07
"School of Basic Medicine Sciences, Tsinghua University, Beijing, China",https://ror.org/03cve4549
"International Institute of Tropical Forestry, USDA Forest Service, Río Piedras, PR, USA",https://ror.org/03zmjc935
"Research Center for Physical Activity and Health, Federal University of Santa Catarina, Florianópolis, Brazil",https://ror.org/041akq887
"Department of Medical and Surgical Specialties, Radiological Science and Public Health, University of Brescia, Brescia, Italy",https://ror.org/02q2d2610
"College of Energy Material and Chemistry, Inner Mongolia University, Hohhot, China",https://ror.org/0106qb496
"Ministerio de Agricultura y Ganadería, Agencia San Ramón, Alajuela, Costa Rica",https://ror.org/01zfjxj34
"Yunnan Medical Center for Pediatric Diseases, Yunnan Institute of Pediatrics, Kunming Children’s Hospital, Kunming, Yunnan, China",https://ror.org/00fjv1g65
"CIBER Epidemiología y Salud Pública (CIBERESP), Madrid, Spain",https://ror.org/050q0kv47
"Dominick P. Purpura Department of Neuroscience, Albert Einstein College of Medicine, Bronx, NY, USA",https://ror.org/05cf8a891
"Unité d’EEG et épilepsie, Département des Neurosciences Cliniques, Hôpitaux Universitaires de Genève, Genf, Schweiz",https://ror.org/01m1pv723
"Chair of Maritime Business and Logistics, Universität Bremen, Bremen, Germany",https://ror.org/04ers2y35
"Institute of Brain and Education Innovation, East China Normal University, Shanghai, Shanghai, China",https://ror.org/02n96ep67
"Institute of Life Science and Green Development, Hebei University, Baoding, China",https://ror.org/01p884a79
"Department of Neuro Medicine and Movement Science, Health and Social Studies, Norwegian University of Science and Technology (NTNU), Trondheim, Norway",https://ror.org/05xg72x27
"Department of Chemical Research Support Weizmann Institute of Science, Rehovot, Israel",https://ror.org/0316ej306
"Department of Pharmacy and Medical Examination Technology, Tianjin Medical College, Tianjin, People’s Republic of China",https://ror.org/02mh8wx89
"Mechanical Engineering Research Institute of the Russian Academy of Sciences (IMASH RAN), Moscow, Russia",https://ror.org/03k42gv86
"Department of Urology, Graduate School of Medicine Hokkaido University, Hokkaido, Japan",https://ror.org/02e16g702
"Instituto de Neurociencias CSIC-UMH, San Juan de Alicante, Alicante, Spain",https://ror.org/000nhpy59
"UKCEH (UK Centre for Ecology & Hydrology), Bangor, UK",https://ror.org/00pggkr55
"Department of Otorhinolaryngology, Head and Neck Surgery, Friedrich‑Alexander University Erlangen‑Nürnberg (FAU), University Hospital Erlangen, Erlangen, Germany",https://ror.org/0030f2a11
"School of Pharmacy, Macau University of Science and Technology, Macao, China",https://ror.org/03jqs2n27
"Department of Head and Neck Surgery, School of Medicine, Qazvin University of Medical Sciences, Qazvin, Iran",https://ror.org/04sexa105
"Universities Space Research Association, Cleveland, OH, USA",https://ror.org/043pgqy52
"Institute of Geology, Academy of Sciences of Mongolia, Ulaanbaatar, Mongolia",https://ror.org/04qfh2k37
"Department of Occupational Therapy and Physiotherapy, Copenhagen University Hospital, Rigshospitalet, Copenhagen, Denmark",https://ror.org/03mchdq19
"Department of Civil and Environmental Engineering, University of Michigan, Ann Arbor, MI, USA",https://ror.org/00jmfr291
"Department of Radiology, Xianning Central Hospital, The First Affiliated Hospital of Hubei University of Science and Technology, Xianning, Hubei, China",https://ror.org/0138a8a04
"Department of Neurology, Iran University of Medical Sciences, Tehran, Iran",https://ror.org/03w04rv71
"English Department, Grinnell College, Grinnell, IA, USA",https://ror.org/04tmmky42
"Fraternal Order of Eagles Diabetes Research Center. University of Iowa Carver College of Medicine, Iowa City, IA, USA",https://ror.org/01er75989
"Division of Molecular Oncology, Department of Oncology, St Jude Children’s Research Hospital, Memphis, TN, USA",https://ror.org/02r3e0967
"Institute of Medical Microbiology, University of Zurich, Zurich, Switzerland",https://ror.org/02crff812
"South Western Clinical School, University of New South Wales, Sydney, Australia",https://ror.org/03r8z3t63
"“Magna Graecia” University, Catanzaro, Italy",https://ror.org/0530bdk91
"Institute of Geology and Development of Fossil Fuels (IGIRGI), Rosneft Oil Company, Moscow, Russia",https://ror.org/01vw57x46
"Maimonides Biomedical Research Institute of Cordoba (IMIBIC), Department of Ophthalmology, Reina Sofia University Hospital and University of Cordoba, Cordoba, Spain",https://ror.org/05yc77b46
"Department of Obstetrics and Gynecology, Seoul National University College of Medicine, Seoul, Republic of Korea",https://ror.org/04h9pn542
"China Road and Bridge Corporation, Beijing, China",https://ror.org/03q3een69
"State Key Laboratory of Solidification Processing, Center for Nano Energy Materials, School of Materials Science and Engineering, Northwestern Polytechnical University, Xi’an, China",https://ror.org/01y0j0j86
"Department of Physics, Indian Institute of Technology Delhi, New Delhi, India",https://ror.org/049tgcd06
"Centre for Psychiatry and Mental Health, Wolfson Institute of Population Health, Queen Mary University of London, London, UK",https://ror.org/026zzn846
"Department of Biomedical Sciences, College of Veterinary Medicine, Tuskegee University, Tuskegee, AL, USA",https://ror.org/0137n4m74
"Marco Biagi Department of Economics, University of Modena and Reggio Emilia, Modena, Italy",https://ror.org/02d4c4y02
"Department of Physics, Razi University, Kermanshah, Iran",https://ror.org/02ynb0474
"Division of Surgery, Faculty of Medicine, Prince of Songkla University, Hat Yai, Songkhla, Thailand",https://ror.org/0575ycz84
"Department of Physics, Gitam(Deemed to Be University) Hyderabad Campus, Patancheru, Telangana, India",https://ror.org/04a7rxb17
"Department of Genomic Medicine, College of Medicine, National Cheng Kung University Hospital, National Cheng Kung University, Tainan, Taiwan, Republic of China",https://ror.org/04zx3rq17
"India Meteorological Department, New Delhi, India",https://ror.org/01tdzxm38
"Department of Oncology, Royal United Hospitals NHS Foundation Trust Bath, Bath, UK",https://ror.org/058x7dy48
"Hepatobiliary Surgical Oncology Unit, Istituto Nazionale Tumori - IRCCS - “Fond. G. Pascale”, Naples, Italy",https://ror.org/0506y2b23
"Norfolk and Norwich University Hospital, Norwich, UK",https://ror.org/021zm6p18
"College of Information Science and Technology, Donghua University, Shanghai, China",https://ror.org/035psfh38
"Brain Korea 21 PLUS Project for Medical Science, Yonsei University College of Medicine, Seoul, Korea",https://ror.org/01wjejq96
