affiliation,id
"Water Technology Centre, Tamil Nadu Agricultural University, Coimbatore, Tamil Nadu, India",https://ror.org/04fs90r60
"Shandong Key Laboratory of Oilfield Chemistry, School of Petroleum Engineering, China University of Petroleum (East China), Qingdao, People’s Republic of China",https://ror.org/05gbn2817
"CNPC Offshore Engineering Company Limited, Beijing, China",https://ror.org/05269d038
"Department of Pharmacy, The First Affiliated Hospital of Zhejiang Chinese Medical University (Zhejiang Provincial Hospital of Chinese Medicine), Hangzhou, China",https://ror.org/04epb4p87
"Department of Biology, Bucknell University, Lewisburg, PA, USA",https://ror.org/00fc1qt65
"Unit of Cardiology, Ospedale degli Infermi, Rimini, Italy",https://ror.org/00edt5124
"Mycotoxicology Laboratory, National Institute for Scientific and Industrial Research, Lusaka, Zambia",https://ror.org/04xsfz394
"Departments of Chemistry and Physics, University of Florence, Sesto Fiorentino, Italy",https://ror.org/04jr1s763
"Department of Economics, Istanbul Ticaret University, Istanbul, Turkey",https://ror.org/02v3kkq53
"Hospital Universitario Torrejón-Universidad Francisco de Vitoria, Madrid, Spain",https://ror.org/03ha64j07
"Institute for Automation and Applied Informatics, Karlsruhe Institute of Technology (KIT), Eggenstein-Leopoldshafen, Germany",https://ror.org/04t3en479
"Energy Centre, Maulana Azad National Institute of Technology, Bhopal, Madhya Pradesh, India",https://ror.org/026vtd268
"Institute of Rock Mechanics and Tunnelling, Graz University of Technology, Graz, Austria",https://ror.org/00d7xrm67
"Department of Molecular Physiology and Biophysics, Vanderbilt University, Nashville, USA",https://ror.org/02vm5rt34
"Digital and Predictive Medicine, Pharmacology and Clinical Metabolic Toxicology-Headache Center and Drug Abuse-Laboratory of Clinical Pharmacology and Pharmacogenomics, Department of Specialist Medicines, AOU Policlinico di Modena, Modena, Italy",https://ror.org/01hmmsr16
"Jiangxi Provincial Key Laboratory for Restoration of Degraded Ecosystems & Watershed Ecohydrology, Nanchang Institute of Technology, Nanchang, China",https://ror.org/00avfj807
"Cooperative Innovation Center of Unconventional Oil and Gas Exploration and Development, Xi’an Shiyou University, Xi’an, Shaanxi, China",https://ror.org/040c7js64
"Section Communication, Philosophy, Technology and Education, Wageningen University & Research, Wageningen, The Netherlands",https://ror.org/04qw24q55
"School of Rehabilitation Sciences, Tehran University of Medical Sciences (TUMS), Tehran, Iran",https://ror.org/01c4pz451
"College of New Energy and Environment, Jilin University, Changchun, China",https://ror.org/00js3aw79
"European Bank for Reconstruction and Development, EBRD, London, Großbritannien",https://ror.org/02sstxn62
"Instituto de Investigación Sanitaria La Fe, Valencia, Spain",https://ror.org/05n7v5997
"College of Environment, Hohai University, Nanjing, China",https://ror.org/01wd4xt90
"Dalton Cardiovascular Research Center, University of Missouri-Columbia, Columbia, MO, USA",https://ror.org/02ymw8z06
"Department of Chemistry and Department of Physics, The Pennsylvania State University, University Park, PA, USA",https://ror.org/04p491231
"Profesor Titular de Derecho Mercantil, Universidad Autónoma de Madrid - Of Counsel Baylos, Madrid, Spain",https://ror.org/01cby8j38
"Department of Internal Medicine, Maastricht University Medical Centre (MUMC+), Maastricht, The Netherlands",https://ror.org/02d9ce178
"School of Health Professions, Applied Research & Development in Nursing, Bern University of Applied Sciences, Bern, Switzerland",https://ror.org/02bnkt322
"Hannover Medical School, Institute of Pharmacology, Hannover, Germany",https://ror.org/00f2yqf98
"Ministry of Education Key Laboratory of Petroleum Engineering, China University of Petroleum(Beijing), Beijing, China",https://ror.org/041qf4r12
"International Training Program in Geroscience, Doctoral College/Department of Public Health, Semmelweis University, Budapest, Hungary",https://ror.org/01g9ty582
"Material Research Center, Samsung Advanced Institute of Technology, Suwon, Gyeonggi-do, Republic of Korea",https://ror.org/04w3jy968
"Nuclear Medicine Research Center, Mashhad University of Medical Sciences, Mashhad, Iran",https://ror.org/04sfka033
"Department of Computer Science & Engineering, VIT-AP University, Amaravati, Andhra Pradesh, India",
"Innovation, Implementation & Clinical Translation (IIMPACT) in Health, University of South Australia, Adelaide, Australia",https://ror.org/01p93h210
"State Key Laboratory of Mathematical Engineering and Advanced Computing, Zhengzhou, Henan, China",https://ror.org/00mm1qk40
"Faculty of Pharmacy and Medical Sciences, Department of Pharmacology, University of Petra, Amman, Jordan",https://ror.org/039d9es10
"Faculty of Agriculture and Food, Yunnan Institute of Food Safety, Kunming University of Science and Technology, Kunming, Yunnan Province, People’s Republic of China",https://ror.org/00xyeez13
"Department of Cell and Developmental Biology, Biocenter, University of Würzburg, Würzburg, Germany",https://ror.org/00fbnyb24
"Department of Pediatric Intensive Care Unit, Children’s Hospital of Chongqing Medical University, Chongqing, People’s Republic of China",https://ror.org/05pz4ws32
"Endocrine and Metabolic Surgery Unit, Agostino Gemelli IRCCS University Polyclinic Foundation, Center for Research in Endocrine Gland and Obesity Surgery, Catholic University of the Sacred Heart, Rome, Italy",https://ror.org/03h7r5v07
"University of Muenster, Muenster, Germany",https://ror.org/00pd74e08
"Department of Computer Science and Technology, Nanjing University, Nanjing, China",https://ror.org/01rxvg760
"Biological Engineering Laboratory, Faculty of Sciences and Techniques, Sultan Moulay Slimane University, Beni Mellal, Morocco",https://ror.org/02m8tb249
"Department of Basic Dental Sciences, College of Dentistry, Princess Nourah Bint Abdulrahman University, Riyadh, Kingdom of Saudi Arabia",https://ror.org/05b0cyh02
"Summer Honors Undergraduate Research Program, Harvard Medical School, Boston, MA, USA",https://ror.org/03vek6s52
"Wasit University, Wasit, Iraq",https://ror.org/02ee2t316
"Bioscience Division, Tosoh Corporation, Kanagawa, Japan",https://ror.org/05efy4j44
"Beijing Advanced Innovation Center for Materials Genome Engineering, Institute for Advanced Materials and Technology, University of Science and Technology Beijing, Beijing, China",https://ror.org/02egmk993
"Oral Health Science Center, Tokyo Dental College, Tokyo, Japan",https://ror.org/0220f5b41
"Department of Psychology, King Abdulaziz University, Jeddah, Kingdom of Saudi Arabia",https://ror.org/02ma4wv74
"Department of Clinical Microbiology, School of Medicine and Dentistry, Kwame Nkrumah University of Science and Technology, Kumasi, Ghana",https://ror.org/00cb23x68
"State Key Laboratory of Intelligent Manufacturing Equipment and Technology, School of Mechanical Science and Engineering, Huazhong University of Science and Technology, Wuhan, Hubei, China",https://ror.org/00p991c53
"Department of Nephrology, Shenzhen Traditional Chinese Medicine Hospital, The Fourth Clinical Medical College of Guangzhou University of Chinese Medicine, Shenzhen, Guangdong, China",https://ror.org/03qb7bg95
"UCLA/Duke University National Center for Child Traumatic Stress, Los Angeles, CA, USA",https://ror.org/00py81415
"School of Mechanical Engineering, Faculty of Engineering, Universiti Teknologi Malaysia, UTM, Johor Bahru, Johor, Malaysia",https://ror.org/026w31v75
"PLA Rocket Force Engineering University, Xi’an, People’s Republic of China",https://ror.org/00gg5zj35
"Department of Respiratory Medicine, Iizuka Hospital, Iizuka, Fukuoka, Japan",https://ror.org/04tg98e93
"Fordham University, New York, USA",https://ror.org/03qnxaf80
"Hebei Eye Hospital, XingTai, Hebei, China",https://ror.org/033hgw744
"Università del Piemonte Orientale, Novara, Italy",https://ror.org/04387x656
"Section of Oral Diagnostics and Surgery, Division of Diagnostics and Rehabilitation, Department of Dental Medicine, Karolinska Institutet, Stockholm, Sweden",https://ror.org/056d84691
"Department of Cranio-Maxillofacial Surgery, Maastricht University Medical Center, Maastricht, The Netherlands",https://ror.org/02jz4aj89
"Forest Research Division, Agricultural Research, Education and Extension Organization (AREEO), Research Institute of Forests and Rangelands, Tehran, Iran",https://ror.org/05d627n32
"Leipzig Research Centre for Civilization Diseases (LIFE), Leipzig University, Leipzig, Germany",https://ror.org/03s7gtk40
"Department of Hematology, St. Olavs hospital, Trondheim University Hospital, Trondheim, Norway",https://ror.org/01a4hbq44
"Department of Psychiatry, University of Minnesota, Minneapolis, MN, USA",https://ror.org/017zqws13
"Department of Mathematics, University of Science and Technology of Mazandaran, Behshahr, Iran",https://ror.org/04jf6jw55
"Department of Neonatology, Astrid Lindgren Children’s Hospital, Karolinska University Hospital, Stockholm, Sweden",https://ror.org/00m8d6786
"Department of Immunohematology & Blood Transfusion, Bharati Vidyapeeth Deemed University Medical College, Hospital & Research Centre, Pune, Maharashtra, India",https://ror.org/0052mmx10
"Faculty of Science, Department of Biology, University of Zagreb, Zagreb, Croatia",https://ror.org/00mv6sv71
"Technical University of Cluj-Napoca, Cluj-Napoca, Romania",https://ror.org/03r8nwp71
"Student Research Committee, School of Medicine, ShahidBeheshti University of Medical Sciences, Tehran, Iran",https://ror.org/03w04rv71
"John Hopkins University Center for TB Research, Baltimore, MD, USA",https://ror.org/00za53h95
"Agricultural Research, Education and Extension Organization, Tehran, Iran",https://ror.org/032hv6w38
"Department of Mechanical Design, Faculty of Engineering, Helwan University, Cairo, Egypt",https://ror.org/00h55v928
"American College of Medical Toxicology, Phoenix, AZ, USA",https://ror.org/01xgs3376
"MIPT, Moscow, Russia",https://ror.org/00v0z9322
"Genome Medical Sciences Project, Research Institute, National Center for Global Health and Medicine, Ichikawa, Chiba, Japan",https://ror.org/00r9w3j27
"Sinequa, Paris, France",https://ror.org/05yjrbd39
"Research and Development Department, Jiangzhong Pharmaceutical Co., Ltd., Nanchang, Jiangxi Province, People’s Republic of China",
"National Institute of Research and Development for Technical Physics, Isai, Romania",https://ror.org/05dv4bz40
"Computer Science Department, Information Technology Faculty, University of Benghazi,, Benghazi, Libya",https://ror.org/03fh7t044
"School of Environmental Sciences, University of Eldoret, Eldoret, Kenya",https://ror.org/010crp378
"Department of Chemical Engineering, National Taiwan University of Science and Technology, Taipei, Taiwan",https://ror.org/00q09pe49
"Department of Wildlife Ecology and Conservation, Fort Lauderdale Research and Education Center, University of Florida, Davie, FL, USA",https://ror.org/02y3ad647
"Department of Radiodiagnosis, Institute of Post Graduate Medical Education and Research, Kolkata, India",https://ror.org/00ysvbp68
"School of Pharmaceutical and Population Health Informatics, DIT University, Dehradun, Uttarakhand, India",https://ror.org/01v5k4d73
"Crawford School of Public Policy, Australian National University, Canberra, ACT, Australia",https://ror.org/019wvm592
"Department of Computer Science and Engineering, National Institute of Technology, Durgapur, West Bengal, India",https://ror.org/04ds0jm32
"Centre for Water Resources Research, University of KwaZulu–Natal, Pietermaritzburg, South Africa",https://ror.org/04qzfn040
"V.I. Il’ichev Pacific Oceanological Institute, Far Eastern Branch, Russian Academy of Sciences, Vladivostok, Russia",https://ror.org/05qc18f66
"CIIRC, Czech Technical University in Prague, Prague, Czechia",https://ror.org/03kqpb082
"Munich Graduate School for Evolution, Ecology and Systematics, Ludwig Maximilian University of Munich, Munich, Germany",https://ror.org/05591te55
"Institut National de la Météorologie, Tunis, Tunisia",https://ror.org/03m6sha91
"Department of Civil and Environmental Engineering, Universitat Politècnica de Catalunya, Barcelona, Spain",https://ror.org/03mb6wj31
"Fachbereich Gesundheit, Fachhochschule Münster, Münster, Germany",https://ror.org/00pv45a02
"Section of Cardiac Pacing and Electrophysiology, Heart and Vascular Institute, Cleveland Clinic Foundation, Cleveland, OH, USA",https://ror.org/03xjacd83
"Consejo Nacional de Investigaciones Científicas y Técnicas (CONICET) - Instituto de Bio y Geociencias de Noa (IBIGEO) - Laboratorio de Ecología, Comportamiento y Sonidos Naturales (ECOSON), Salta, Argentina",https://ror.org/03cqe8w59
"Harrogate and District NHS foundation trust, Harrogate, UK",https://ror.org/05y3c0716
"Beijing Friendship Hospital Affiliated With Capital Medical University, Beijing, China",https://ror.org/053qy4437
"Fraunhofer Institute for Translational Medicine and Pharmacology ITMP, Translational Neuroinflammation and Automated Microscopy TNM, Göttingen, Germany",https://ror.org/01s1h3j07
"Department of Sociology, Begum Rokeya University, Rangpur, Bangladesh",https://ror.org/00hhr3x36
"Department of Neonatology, the Affiliate Hospital of Inner Mongolia Medical University, Hohhot, China",https://ror.org/01mtxmr84
"Section of Radiology, Department of Biomedicine, Neuroscience and Advanced Diagnostics, University of Palermo, Palermo, Italy",https://ror.org/044k9ta02
"Purdue University Northwest, Hammond, IN, USA",https://ror.org/04keq6987
"Institute of Photoelectronic Thin Film Devices and Technology, State Key Laboratory of Photovoltaic Materials and Cells, Ministry of Education Engineering Research Centre of Thin Film Photoelectronic Technology, Renewable Energy Conversion and Storage Centre, Frontiers Science Center for New Organic Matter, Nankai University, Tianjin, China",https://ror.org/01y1kjr75
"Center for Artificial Intelligence and Modeling, The Carl R. Woese Institute for Genomic Biology, University of Illinois at Urbana-Champaign, Champaign, IL, USA",https://ror.org/047426m28
"Globe Institute, University of Copenhagen, Copenhagen, Denmark",https://ror.org/035b05819
"School of Mechatronics Engineering, Henan University of Science and Technology, Luoyang, China",https://ror.org/05d80kz58
"Department of Oral and Cranio-Maxillofacial Surgery, Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU), Erlangen, Germany",https://ror.org/00f7hpc57
"Stiftung Tierärztliche Hochschule Hannover, Hannover, Deutschland",https://ror.org/015qjqf64
"School of Law and Centre for Disability Studies, University of Leeds, Leeds, West Yorkshire, UK",https://ror.org/024mrxd33
"Ecology and Marine Resources, Instituto de Investigaciones Marinas (IIM-CSIC), Vigo, Spain",https://ror.org/01603fg59
"Center for Correlated Matter and School of Physics, Zhejiang University, Hangzhou, China",https://ror.org/00a2xv884
"Department of Medicine, Division of General Internal Medicine, Johns Hopkins University, Baltimore, MD, USA",https://ror.org/00za53h95
"Klinik für Psychiatrie und Psychotherapie, Charité Universitätsmedizin Berlin, Berlin, Deutschland",https://ror.org/001w7jn25
"Center for Inflammation and Lung Research, Lewis-Katz Medical School, Temple University, Philadelphia, PA, USA",https://ror.org/00kx1jb78
"Department of Health Promotion and Disease Prevention, Robert Stempel College of Public Health and Social Work, Florida International University, Miami, FL, USA",https://ror.org/02gz6gg07
"Ada Health GmbH, Berlin, Germany",
"NIHR King’s Clinical Research Facility and Headache Group, King’s College London, London, UK",https://ror.org/0220mzb33
"Department of Counseling, Higher Education, and Special Education, University of Maryland, Maryland, USA",https://ror.org/01r0c1p88
"Institut für Soziale Ökologie (SEC), Universität für Bodenkultur Wien, Wien, Österreich",https://ror.org/057ff4y42
"Department of Computer Engineering, College of Computer Science and Engineering University of Hail, Hail, Kingdom of Saudi Arabia",https://ror.org/013w98a82
"College of Education, Tianjin Normal University, Tianjin, China",https://ror.org/05x2td559
"Section for Environmental and Occupational Medicine, Oslo University Hospital Ullevål, Oslo, Norway",https://ror.org/00j9c2840
"Department of Orthopaedics, Tangdu Hospital, Fourth Military Medical University, Xi’an, China",https://ror.org/00ms48f15
"Faculty of Social and Political Sciences – UNIL, Lausanne, Switzerland",https://ror.org/019whta54
"Springer Medizin Verlag, Neu-Isenburg, Deutschland",https://ror.org/0117jxy09
"Unité de Mathématiques Pures et Appliquées, CNRS UMR 5669, École Normale Supérieure de Lyon, Lyon, France",https://ror.org/04zmssz18
"Department of Ultrasound Medicine, Tangdu Hospital, Air Force Medical University, Xi’an, China",https://ror.org/04yvdan45
"GRC n°20, Groupe de Recherche Clinique sur la Lithiase Urinaire, Hôpital Tenon, Sorbonne Université, Paris, France",https://ror.org/02en5vm52
"Department of Artificial Intelligence, Chang-Gung University, Tao-Yuan, Taiwan, ROC",https://ror.org/00d80zx46
"“Stefan S. Nicolau” Institute of Virology, Bucharest, Romania",https://ror.org/0561n6946
"History of Art, Science and Technology, Utrecht University, Utrecht, The Netherlands",https://ror.org/04pp8hn57
"Department of Neurology, University Hospital Tuebingen, Tuebingen, Germany",https://ror.org/00pjgxh97
"Department of Complex Trait Genetics, Center for Neurogenomics and Cognitive Research, Vrije Universiteit Amsterdam, Amsterdam Neuroscience, Amsterdam, The Netherlands",https://ror.org/01x2d9f70
"Institute of Archaeology and Ethnography SB RAS, Novosibirsk, Russia",https://ror.org/05m3tag45
"Faculty of Exact Sciences, Tel Aviv University, Tel Aviv, Israel",https://ror.org/04mhzgx49
"Department of Industrial Engineering, Faculty of Engineering Science, Quchan University of Technology, Quchan, Iran",https://ror.org/01bt5mj78
"Department of Pediatric Kidney, Liver and Metabolic Diseases, Hannover Medical School, Hannover, Germany",https://ror.org/00f2yqf98
"Programa de Pós Graduação em Ciências Veterinárias, Instituto de Veterinária, Universidade Federal Rural do Rio de Janeiro, Seropédica, Rio de Janeiro, Brazil",https://ror.org/00xwgyp12
"Physics Program and International Institute for Sustainability with Knotted Chiral Meta Matter (SKCM2), Hiroshima University, Hiroshima, Japan",https://ror.org/03t78wx29
"Medical Faculty Mannheim, University of Heidelberg, Mannheim, Germany",https://ror.org/038t36y30
"Institute of Neuroinformatics, University of Zurich and ETH Zurich, Zurich, Switzerland",https://ror.org/02crff812
"Institute of Mechanics, Udmurt Federal Research Center, Ural Branch, Russian Academy of Sciences, Izhevsk, Russia",https://ror.org/02s4h3z39
"Department of Cariology and Endodontics, West China Hospital of Stomatology, Sichuan University, Chengdu, China",https://ror.org/011ashp19
"Institute of Society and Religion, Department of Humanities and Communication, Universidad Católica del Uruguay, Montevideo, Uruguay",https://ror.org/019xvpc30
"LTMMC & LTMGH, Sion, India",https://ror.org/03fvp2v86
"ICAR-Central Institute for Research on Cattle, Meerut, Uttar Pradesh, India",https://ror.org/01j495q26
"Department of Neurosurgery, University Medicine Greifswald, Sauerbruchstrasse, Greifswald, Germany",https://ror.org/004hd5y14
"Faculty of Economics Administrative and Social Sciences, Department of International Logistics and Transportation, Istanbul Gelisim University, Istanbul, Turkey",https://ror.org/0188hvh39
"Dalhousie University Canada, Halifax, NS, Canada",https://ror.org/01e6qks80
"Institute of Geography, Vietnam Academy of Science and Technology, Hanoi, Vietnam",https://ror.org/02wsd5p50
"Tomsk State University of Control Systems and Radioelectronics, Tomsk, Russian Federation",https://ror.org/032j5hw78
"Department of Internal Medicine, Division of Pulmonary Diseases and Critical Care Medicine, Virginia Commonwealth University, Richmond, VA, USA",https://ror.org/02nkdxk79
"Facultad de matemática, Pontificia Universidad Católica de Chile, Santiago, Chile",https://ror.org/04teye511
"Department of Psychiatry, University of Pittsburgh School of Medicine, Pittsburgh, PA, USA",https://ror.org/01an3r305
"School of Life and Environmental Science, The University of Sydney, Sydney, NSW, Australia",https://ror.org/0384j8v12
"Cell and Molecular Sciences, The James Hutton Institute, Dundee, UK",https://ror.org/03rzp5127
"G.B. Elyakov Pacific Institute of Bioorganic Chemistry, Far Eastern Branch, Russian Academy of Sciences, Vladivostok, Russia",https://ror.org/05qrfxd25
"Department of Pulmonary Medicine, Al Noor Specialist Hospital, Mecca, Saudi Arabia",
"CRETUS, Departamento de Edafoloxía e Química Agrícola, Facultade de Bioloxía, Universidade de Santiago de Compostela, Santiago de Compostela, Galicia, Spain",https://ror.org/030eybx10
"Colorado State University, Fort Collins, USA",https://ror.org/03k1gpj17
"Department of Population Science and Human Resource Development, University of Rajshahi, Rajshahi, Bangladesh",https://ror.org/05nnyr510
"Research Group Gender and Diversity in Engineering, RWTH Aachen University, Aachen, Germany",https://ror.org/04xfq0f34
"Department of Vascular Surgery, Luhe Hospital, Capital Medical University, Beijing, China",https://ror.org/013xs5b60
"Institute of Tumor Biology, University Medical Center Hamburg-Eppendorf (UKE), Hamburg, Germany",https://ror.org/01zgy1s35
"Faculty of Medicine, University Clinic of Psychiatry and Psychotherapy Luebbecke, Ruhr University Bochum, Bochum, Germany",https://ror.org/04tsk2644
"Sultan Hassanal Bolkiah Institute of Education, Universiti Brunei Darussalam, Bandar Seri Begawan, Brunei Darussalam",https://ror.org/02qnf3n86
"Aarhus University Hospital, Aarhus, Denmark",https://ror.org/040r8fr65
"Center for Education and Research in Information Assurance and Security and Department of Computer Sciences Purdue University, West Lafayette, IN, USA",https://ror.org/02dqehb95
"Egyptian Ministry of health, Cairo, Egypt",https://ror.org/04f90ax67
"Bundesanstalt für Geowissenschaften und Rohstoffe, Hannover, Germany",https://ror.org/04d77de73
"Universidad Nacional Santiago Antunez de Mayolo, Huaraz, Peru",https://ror.org/03w7bgm07
"Motor Control & Neuroplasticity Research Group, Group Biomedical Sciences, Catholic University Leuven, Heverlee, Belgium",https://ror.org/05f950310
"Evidera Inc, Waltham, USA",https://ror.org/020ktq245
"Prenatal Diagnosis Center, Guangdong Provincial People’s Hospital(Guangdong Academy of Medical Sciences), Southern Medical University, Guangzhou, Guangdong, China",https://ror.org/01vjw4z39
"Department of Mathematics, Statistics and Computer Science, Faculty of Sciences and Technology), Institut de Recherche Biomédicale (IRB), Centre de Formation Et d’Appui Sanitaire (CEFA-Monkole), University of Kinshasa, Kinshasa, Democratic Republic of the Congo",https://ror.org/05rrz2q74
"Geographie und Raumforschung, Universität Graz, Graz, Österreich",https://ror.org/01faaaf77
"Department of Epidemiology, Erasmus MC, University Medical Centre Rotterdam, Rotterdam, the Netherlands",https://ror.org/018906e22
"Department of Biology and Botanic Garden, University of Fribourg, Fribourg, Switzerland",https://ror.org/022fs9h90
"Instituto Para el Desarrollo Sustentable (IDS) and Facultad de Arquitectura, Diseño y Estudios Urbanos, Pontificia Universidad Católica de Chile (PUC), Santiago, Chile",https://ror.org/04teye511
"Department of Electrical and Computer Engineering, COMSATS University Islamabad (Lahore Campus), Lahore, Pakistan",https://ror.org/00nqqvk19
"Center for Microbial Communities, Department of Chemistry and Bioscience, Aalborg University, Aalborg, Denmark",https://ror.org/04m5j1k67
"Barcelona Supercomputing Center, Barcelona, Spain",https://ror.org/05sd8tv96
"Department of Computer Science and Engineering, National Institute of Technology Patna, Patna, India",https://ror.org/056wyhh33
"Department of Chemistry, Liaocheng University, Liaocheng, China",https://ror.org/03yh0n709
"Earthquake-Disaster and Risk Evaluation and Management Center, National Central University, Taoyuan, Taiwan",https://ror.org/00944ve71
"Department of Social and Behavioral Sciences, Harvard T. H. Chan School of Public Health, Boston, MA, USA",https://ror.org/03vek6s52
"The Novo Nordisk Foundation Center for Biosustainability, Technical University of Denmark, Lyngby, Denmark",https://ror.org/04qtj9h94
"Jindal Global Business School, O.P. Jindal Global University, Sonipat, India",https://ror.org/03j2ta742
"Sarajevo Medical School, University Sarajevo School of Science and Technology, Sarajevo, Bosnia and Herzegovina",https://ror.org/00xx8vr92
"LaTIM, INSERM UMR 1101, Univ Brest, Brest, France",https://ror.org/01b8h3982
"Girls Club, Department of Mental Health, Obafemi Awolowo University, Ile-Ife, Nigeria",https://ror.org/04snhqa82
"Institute for Machine Tools and Industrial Management (iwb), TUM School of Engineering and Design, Technical University of Munich, Munich, Germany",https://ror.org/02kkvpp62
"Department of Clinical Medical Sciences, Seoul National University College of Medicine, Seoul, Korea",https://ror.org/04h9pn542
"Shanghai DianJi University, Shanghai, China",https://ror.org/055fene14
"Taixing People’s Hospital, Taixing, Jiangsu, China",https://ror.org/02ez0zm48
"Department of Applied Biology, CSIR-Indian Institute of Chemical Technology, Hyderabad, Telangana, India",https://ror.org/040dky007
"Multidisciplinary Pituitary and Skull Base Tumor Center, Memorial Sloan Kettering Cancer Center, New York, NY, USA",https://ror.org/02yrq0923
"Division of Hepatobiliary and Pancreatic Surgery, Department of Surgery, The Fourth Affiliated Hospital, Zhejiang University School of Medicine, Yiwu, Zhejiang Province, People’s Republic of China",https://ror.org/00a2xv884
"Universidad Autónoma de Nuevo León/Facultad de Ciencias Biologicas, Universidad Autonoma de Nuevo Leon, San Nicolas de los Garza, Nuevo Leon, Mexico",https://ror.org/01fh86n78
"Department of Orthopaedic Surgery, Fukushima Medical University School of Medicine, Fukushima, Japan",https://ror.org/012eh0r35
"Department of Pharmaceutics, Faculty of Pharmacy, Shahid Sadoughi University of Medical Sciences, Yazd, Iran",https://ror.org/01zby9g91
"Informatics Research Centre, Henley Business School, University of Reading, Reading, UK",https://ror.org/05v62cm79
"Department of Mathematics and Statistics, University of North Florida, Jacksonville, FL, USA",https://ror.org/01j903a45
"Exercise Research Laboratory, School of Physical Education, Physiotherapy and Dance, Federal University of Rio Grande do Sul, Porto Alegre, Brazil",https://ror.org/041yk2d64
"Moscow Financial and Industrial University “Synergy”, Moscow, Russia",https://ror.org/028mtfb17
"Key Lab of Intelligent Information Processing, Institute of Computing Technology, Chinese Academy of Sciences, Beijing, China",https://ror.org/0090r4d87
"Facultad de Ciencias Exactas y Naturales, Departamento de Ciencias de la Atmósfera y los Océanos (DCAO), Universidad de Buenos Aires, Buenos Aires, Argentina",https://ror.org/0081fs513
"Faculty of Arts and Science, Chemistry Department, Aksaray University, Aksaray, Turkey",https://ror.org/026db3d50
"Institute for Biomedical Engineering, Department of Information Technology and Electrical Engineering, ETH Zurich, Zurich, Switzerland",https://ror.org/05a28rw58
"Harvard TH Chan School of Public Health, Boston, USA",https://ror.org/03vek6s52
